(pprof) top13
Showing nodes accounting for 152.88MB, 99.03% of 154.39MB total
Dropped 9 nodes (cum <= 0.77MB)
      flat  flat%   sum%        cum   cum%
     152MB 98.46% 98.46%      152MB 98.46%  testing-golang-assignment/pkg.Intersection
    0.88MB  0.57% 99.03%     0.88MB  0.57%  compress/flate.NewWriter
         0     0% 99.03%     0.88MB  0.57%  compress/gzip.(*Writer).Write
         0     0% 99.03%        1MB  0.65%  runtime.doInit
         0     0% 99.03%        1MB  0.65%  runtime.main
         0     0% 99.03%     1.38MB  0.89%  runtime/pprof.(*profileBuilder).appendLocsForStack
         0     0% 99.03%     1.38MB  0.89%  runtime/pprof.(*profileBuilder).build
         0     0% 99.03%     0.88MB  0.57%  runtime/pprof.(*profileBuilder).emitLocation
         0     0% 99.03%     0.88MB  0.57%  runtime/pprof.(*profileBuilder).flush
         0     0% 99.03%     1.38MB  0.89%  runtime/pprof.profileWriter
         0     0% 99.03%      152MB 98.46%  testing-golang-assignment/pkg.BenchmarkIntersection
         0     0% 99.03%      152MB 98.46%  testing.(*B).launch
         0     0% 99.03%      152MB 98.46%  testing.(*B).runN
